koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
5.169804269,9.04E-06,-9.04E-06,172.63153,1.34E-03,-1.34E-03,0.351,0.067,-0.351,2.153,0.0493,-0.0493,1.04E+03,2.77E+01,-2.77E+01,1.66,1.10E-01,-1.50E-01,569,,,24.75,5.51,-6.02,41.4,3906,78,-86,4.73,0.052,-0.024,0.509,0.032,-0.046,282.23251,43.66563,15.777
21.22261195,2.91E-05,-2.91E-05,137.57403,1.13E-03,-1.13E-03,0.02,0.378,-0.02,6.5093,0.042,-0.042,3.66E+02,3.50E+00,-3.50E+00,2.48,1.10E-01,-1.10E-01,771,,,83.56,12.04,-10.86,114.9,5945,71,-71,4.213,0.033,-0.027,1.302,0.058,-0.058,290.39273,40.28487,12.365
20.09017037,6.63E-05,-6.63E-05,147.97788,2.75E-03,-2.75E-03,0.886,0.014,-0.638,4.154,0.154,-0.154,1.43E+03,4.14E+01,-4.14E+01,2.25,1.40E-01,-2.10E-01,362,,,4.05,0.91,-0.98,36.9,3906,78,-86,4.73,0.052,-0.024,0.509,0.032,-0.046,282.23251,43.66563,15.777
7.11373257,1.28E-05,-1.28E-05,174.32351,1.43E-03,-1.43E-03,0.334,0.117,-0.334,2.1764,0.0496,-0.0496,8.08E+02,2.05E+01,-2.05E+01,1.16,1.30E-01,-1.70E-01,429,,,8.01,2.66,-2.73,44.4,3561,71,-89,4.855,0.055,-0.055,0.411,0.045,-0.06,296.98505,43.65852,15.234
3.306551643,6.40E-06,-6.40E-06,134.37211,1.59E-03,-1.59E-03,0.001,0.43,-0.001,1.8177,0.0485,-0.0485,5.09E+02,1.56E+01,-1.56E+01,0.91,1.00E-01,-1.30E-01,554,,,22.19,7.37,-7.57,37.8,3561,71,-89,4.855,0.055,-0.055,0.411,0.045,-0.06,296.98505,43.65852,15.234
15.36845737,4.07E-05,-4.07E-05,147.38965,2.29E-03,-2.29E-03,0.115,0.32,-0.115,2.4714,0.069,-0.069,7.56E+02,2.64E+01,-2.64E+01,1.11,1.20E-01,-1.60E-01,332,,,2.86,0.95,-0.98,30.9,3561,71,-89,4.855,0.055,-0.055,0.411,0.045,-0.06,296.98505,43.65852,15.234
13.81020318,2.97E-05,-2.97E-05,172.33533,1.75E-03,-1.75E-03,0.791,0.033,-0.543,3.048,0.0635,-0.0635,1.31E+03,3.15E+01,-3.15E+01,4.56,1.33E+00,-8.80E-01,833,,,113.75,99.51,-49.06,46.2,5942,176,-193,4.327,0.136,-0.187,1.142,0.333,-0.222,281.96063,43.70311,15.425
4.093578461,8.96E-06,-8.96E-06,171.00954,1.76E-03,-1.76E-03,0.93,0.004,-0.667,2.5833,0.063,-0.063,5.39E+02,1.70E+01,-1.70E+01,2.85,8.00E-01,-3.40E-01,1182,,,461.07,378.55,-152.43,36.4,6077,162,-217,4.471,0.06,-0.18,0.999,0.28,-0.12,290.26328,44.55645,15.399
105.145959,2.00E-03,-2.00E-03,178.367,1.12E-02,-1.12E-02,0.964,0.009,-0.679,8.593,0.446,-0.446,6.85E+02,4.56E+01,-4.56E+01,3.43,9.60E-01,-4.20E-01,401,,,6.09,5.01,-2.01,15.4,6077,162,-217,4.471,0.06,-0.18,0.999,0.28,-0.12,290.26328,44.55645,15.399
10.8484518,1.63E-05,-1.63E-05,171.80584,1.22E-03,-1.22E-03,0.21,0.217,-0.21,2.9993,0.0431,-0.0431,1.68E+03,2.88E+01,-2.88E+01,2.34,4.40E-01,-4.30E-01,499,,,14.66,22.69,-8.24,64.5,4201,676,-416,4.682,0.088,-0.072,0.591,0.109,-0.109,295.57935,44.545959,15.058
6.66833241,3.45E-05,-3.45E-05,137.43988,4.05E-03,-4.05E-03,0.644,0.306,-0.445,1.915,0.132,-0.132,3.62E+02,3.01E+01,-3.01E+01,1.18,2.10E-01,-2.20E-01,587,,,28.06,43.45,-15.76,14.2,4201,676,-416,4.682,0.088,-0.072,0.591,0.109,-0.109,295.57935,44.545959,15.058
4.082274889,2.47E-07,-2.47E-07,169.6375652,4.87E-05,-4.87E-05,0.093,0.014,-0.076,3.23015,0.00288,-0.00288,1.79E+04,1.25E+01,-1.25E+01,10.55,2.40E+00,-8.70E-01,1016,,,251.48,170.17,-61.38,1669.1,5655,152,-152,4.581,0.038,-0.152,0.794,0.181,-0.065,284.83047,44.658138,15.198
3.886655224,7.82E-06,-7.82E-06,169.73814,1.55E-03,-1.55E-03,0.649,0.053,-0.476,3.1646,0.0604,-0.0604,5.82E+02,1.39E+01,-1.39E+01,1.87,3.60E-01,-1.50E-01,1010,,,246.29,141.54,-59.99,48.1,5662,153,-153,4.61,0.032,-0.12,0.738,0.14,-0.06,288.72665,44.60751,15.371
42.1406089,3.14E-04,-3.14E-04,139.0604,4.85E-03,-4.85E-03,0.045,0.393,-0.045,5.083,0.155,-0.155,8.96E+02,4.36E+01,-4.36E+01,1.85,1.30E-01,-5.00E-02,349,,,3.49,0.81,-0.47,21.6,4500,90,-90,4.656,0.013,-0.043,0.646,0.043,-0.02,285.16833,44.026459,15.791
4.617490562,9.45E-06,-9.45E-06,135.04909,1.70E-03,-1.70E-03,0.649,0.23,-0.413,2.2618,0.0477,-0.0477,5.76E+02,2.18E+01,-2.18E+01,1.62,1.10E-01,-5.00E-02,728,,,66.47,15.38,-8.9,28.1,4500,90,-90,4.656,0.013,-0.043,0.646,0.043,-0.02,285.16833,44.026459,15.791
10.19849255,3.25E-05,-3.25E-05,137.92067,2.68E-03,-2.68E-03,0.714,0.204,-0.473,2.4283,0.0705,-0.0705,6.34E+02,3.13E+01,-3.13E+01,1.75,1.10E-01,-6.00E-02,559,,,23.11,5.35,-3.09,21.4,4500,90,-90,4.656,0.013,-0.043,0.646,0.043,-0.02,285.16833,44.026459,15.791
5.795063956,5.03E-06,-5.03E-06,172.697467,6.90E-04,-6.90E-04,0.949,0.005,-0.004,3.2496,0.0513,-0.0513,1.69E+03,2.65E+01,-2.65E+01,4.33,9.80E-01,-3.90E-01,950,,,192.74,128.89,-49.49,119.4,5865,158,-158,4.563,0.038,-0.152,0.827,0.186,-0.074,296.50754,44.036072,15.289
7.15681552,1.20E-05,-1.20E-05,174.13511,1.33E-03,-1.33E-03,0.45,0.411,-0.255,2.5882,0.0463,-0.0463,8.67E+02,1.98E+01,-1.98E+01,2.47,1.00E-01,-2.00E-01,782,,,88.23,13.54,-17.72,47.7,5029,83,-75,4.494,0.077,-0.027,0.838,0.033,-0.066,289.59476,44.141949,15.46
17.64830851,5.50E-05,-5.50E-05,133.54533,2.52E-03,-2.52E-03,0.653,0.265,-0.444,2.0873,0.0752,-0.0752,7.63E+02,3.57E+01,-3.57E+01,2.43,1.00E-01,-1.90E-01,579,,,26.49,4.06,-5.32,23.8,5029,83,-75,4.494,0.077,-0.027,0.838,0.033,-0.066,289.59476,44.141949,15.46
4.14810719,3.05E-05,-3.05E-05,133.3881,5.58E-03,-5.58E-03,0.093,0.365,-0.093,2.535,0.183,-0.183,1.75E+02,1.53E+01,-1.53E+01,1.08,4.00E-02,-9.00E-02,938,,,182.76,28.04,-36.7,12.9,5029,83,-75,4.494,0.077,-0.027,0.838,0.033,-0.066,289.59476,44.141949,15.46
16.51410989,3.39E-05,-3.39E-05,176.11686,1.65E-03,-1.65E-03,0.395,0.008,-0.395,4.1575,0.0539,-0.0539,9.74E+02,1.85E+01,-1.85E+01,2.72,2.70E-01,-2.40E-01,655,,,43.57,13.8,-9.97,55.9,5527,111,-111,4.488,0.075,-0.075,0.866,0.089,-0.074,296.56622,44.105862,15.223
30.1329298,1.01E-04,-1.01E-04,190.38336,2.82E-03,-2.82E-03,0.839,0,-0.594,5.172,0.113,-0.113,1.02E+03,2.40E+01,-2.40E+01,3.14,3.20E-01,-2.70E-01,536,,,19.55,6.19,-4.47,44.8,5527,111,-111,4.488,0.075,-0.075,0.866,0.089,-0.074,296.56622,44.105862,15.223
4.79090809,2.28E-05,-2.28E-05,136.31106,3.92E-03,-3.92E-03,0.11,0.342,-0.11,2.603,0.11,-0.11,2.51E+02,1.32E+01,-1.32E+01,1.36,1.40E-01,-1.20E-01,990,,,227.24,71.98,-51.99,21.2,5527,111,-111,4.488,0.075,-0.075,0.866,0.089,-0.074,296.56622,44.105862,15.223
31.71981013,6.31E-05,-6.31E-05,142.82083,1.64E-03,-1.64E-03,0.125,0.285,-0.125,4.819,0.0498,-0.0498,3.63E+02,6.10E+00,-6.10E+00,3.09,4.90E-01,-7.80E-01,743,,,71.97,32.15,-35.02,63.1,5869,117,-117,4.024,0.21,-0.105,1.626,0.254,-0.413,292.92914,48.60281,12.935
99.6415962,6.64E-04,-6.64E-04,198.68664,5.08E-03,-5.08E-03,0.028,0.418,-0.028,4.448,0.14,-0.14,9.53E+02,4.41E+01,-4.41E+01,2.64,2.70E-01,-2.30E-01,360,,,3.97,1.25,-0.91,22.7,5527,111,-111,4.488,0.075,-0.075,0.866,0.089,-0.074,296.56622,44.105862,15.223
4.708326451,7.30E-07,-7.30E-07,171.446507,1.21E-04,-1.21E-04,0.061,0.063,-0.061,3.16114,0.00526,-0.00526,7.91E+03,1.44E+01,-1.44E+01,10.6,2.85E+00,-2.56E+00,1162,,,431.02,349.26,-211.73,633.4,5560,166,-166,4.246,0.252,-0.189,1.21,0.325,-0.293,298.63565,44.17094,15.113
16.37198661,2.82E-05,-2.82E-05,172.75926,1.38E-03,-1.38E-03,9.303,65.75,-6.594,3.8449,0.0654,-0.0654,4.15E+03,8.40E+01,-8.40E+01,540.37,3.93E+01,-5.84E+01,438,,,8.71,2.56,-2.57,54.5,4187,125,-125,4.656,0.056,-0.024,0.592,0.043,-0.064,298.67862,44.175499,15.654
5.392026903,6.66E-06,-6.66E-06,171.72707,9.63E-04,-9.63E-04,0.314,0.072,-0.314,2.9804,0.0352,-0.0352,1.15E+03,1.72E+01,-1.72E+01,2.68,3.60E-01,-1.90E-01,850,,,123.33,54.53,-29.06,77.4,5198,155,-155,4.589,0.024,-0.102,0.801,0.106,-0.057,284.43051,44.48053,15.651
2.494170338,1.26E-06,-1.26E-06,170.852848,4.26E-04,-4.26E-04,0.095,0.239,-0.095,1.1221,0.0175,-0.0175,8.64E+02,1.39E+01,-1.39E+01,2.42,2.40E-01,-1.20E-01,1194,,,480.19,142.04,-79.6,69.2,5569,99,-110,4.566,0.02,-0.08,0.829,0.082,-0.041,284.75943,45.599129,15.251
6.491682808,1.69E-06,-1.69E-06,174.633553,2.16E-04,-2.16E-04,0.535,0.034,-0.053,4.301,0.0272,-0.0272,7.16E+03,1.72E+01,-1.72E+01,9.66,3.27E+00,-1.31E+00,1062,,,301.54,310.33,-112.73,502.3,6123,193,-265,4.413,0.072,-0.217,1.107,0.375,-0.15,285.55481,45.578861,15.649
3.044770796,4.46E-06,-4.46E-06,172.01916,1.15E-03,-1.15E-03,1.252,0.369,-0.108,10.0134,0.0663,-0.0663,1.70E+03,1.01E+01,-1.01E+01,24.54,4.89E+00,-1.96E+00,1076,,,317.36,196.04,-79.26,203.5,5525,165,-165,4.603,0.032,-0.12,0.753,0.15,-0.06,293.68494,45.51683,15.621
3.855603916,3.68E-07,-3.68E-07,170.6787843,7.48E-05,-7.48E-05,0.348,0.027,-0.039,3.2179,0.0101,-0.0101,1.67E+04,1.82E+01,-1.82E+01,13.61,3.80E+00,-1.35E+00,1212,,,508.65,435.35,-163.96,1173.9,6033,193,-265,4.46,0.048,-0.192,1.046,0.292,-0.104,296.39316,45.568562,15.272
3.855599139,4.00E-06,-4.00E-06,170.67957,8.63E-04,-8.63E-04,0.864,0.014,-0.599,3.183,0.0616,-0.0616,1.03E+03,1.32E+01,-1.32E+01,3.57,1.00E+00,-3.30E-01,1158,,,425.74,349.36,-120.92,90.1,5936,164,-205,4.501,0.046,-0.196,0.965,0.268,-0.089,296.39542,45.56992,15.054
38.47876629,4.73E-06,-4.73E-06,151.852812,1.01E-04,-1.01E-04,0.003,0.034,-0.003,5.04169,0.00343,-0.00343,2.35E+04,2.54E+01,-2.54E+01,13.26,1.78E+00,-5.90E-01,484,,,13.01,4.96,-2.04,1077.8,5510,98,-109,4.539,0.019,-0.11,0.879,0.118,-0.039,288.90222,49.370491,13.779
37.60166128,5.79E-06,-5.79E-06,194.713383,1.23E-04,-1.23E-04,0.408,0.004,-0.005,8.30604,0.00855,-0.00855,5.91E+04,4.37E+01,-4.37E+01,27.22,8.22E+00,-4.42E+00,606,,,31.86,28.15,-12.3,1667.3,6140,164,-201,4.354,0.124,-0.201,1.096,0.331,-0.178,282.30603,44.714661,15.505
3.314947362,1.71E-06,-1.71E-06,171.313058,4.18E-04,-4.18E-04,0.799,0.058,-0.54,1.8007,0.0284,-0.0284,1.40E+03,1.36E+01,-1.36E+01,3.94,1.11E+00,-3.70E-01,1155,,,421.03,347.73,-114.75,123.5,5609,150,-166,4.481,0.062,-0.188,0.944,0.266,-0.089,293.45483,44.792789,15.142
6.71969089,1.39E-05,-1.39E-05,173.35776,1.67E-03,-1.67E-03,0.985,22.45,-0.029,3.0231,0.0879,-0.0879,9.70E+02,2.62E+01,-2.62E+01,4.37,1.06E+00,-5.70E-01,952,,,194.18,143.01,-64.13,45.4,5931,177,-177,4.479,0.094,-0.175,0.866,0.21,-0.113,301.04956,44.706299,15.172
39.6431552,1.04E-05,-1.04E-05,206.596798,2.02E-04,-2.02E-04,0.062,0.103,-0.042,6.5292,0.00694,-0.00694,1.57E+04,2.44E+01,-2.44E+01,10.98,7.20E-01,-9.90E-01,472,,,11.74,2.46,-2.55,690.3,5231,83,-73,4.455,0.091,-0.049,0.9,0.059,-0.081,283.97751,44.811562,15.011
51.42598578,1.28E-05,-1.28E-05,173.535933,1.96E-04,-1.96E-04,0.203,0.008,-0.011,16.9422,0.0148,-0.0148,6.61E+04,4.31E+01,-4.31E+01,29.66,9.26E+00,-3.31E+00,549,,,21.4,19.69,-6.95,1843.8,6257,173,-239,4.41,0.054,-0.216,1.147,0.358,-0.128,290.63898,44.806789,15.631
21.80451611,4.73E-05,-4.73E-05,190.49737,1.71E-03,-1.71E-03,0.751,0.166,-0.5,3.4097,0.0714,-0.0714,1.14E+03,2.64E+01,-2.64E+01,2.6,4.70E-01,-1.90E-01,543,,,20.48,11.55,-4.65,49.9,5481,163,-146,4.629,0.028,-0.112,0.708,0.127,-0.051,291.71732,44.88731,15.067
10.28194593,1.88E-05,-1.88E-05,175.33988,1.44E-03,-1.44E-03,0.168,0.267,-0.168,3.4366,0.0541,-0.0541,1.11E+03,2.13E+01,-2.13E+01,2.53,3.60E-01,-1.90E-01,680,,,50.6,23.78,-12.02,55,5196,155,-155,4.593,0.026,-0.097,0.775,0.111,-0.056,291.84198,44.858089,15.532
18.11993039,3.70E-05,-3.70E-05,182.61535,1.64E-03,-1.64E-03,0.206,0.192,-0.206,4.2309,0.0581,-0.0581,1.51E+03,2.58E+01,-2.58E+01,2.95,4.20E-01,-2.20E-01,563,,,23.77,11.17,-5.65,60.7,5196,155,-155,4.593,0.026,-0.097,0.775,0.111,-0.056,291.84198,44.858089,15.532
3.78402867,1.08E-05,-1.08E-05,133.28133,2.36E-03,-2.36E-03,0.691,0.216,-0.466,1.9012,0.0678,-0.0678,4.26E+02,1.84E+01,-1.84E+01,1.7,2.50E-01,-1.20E-01,949,,,191.78,90.15,-45.54,25.6,5196,155,-155,4.593,0.026,-0.097,0.775,0.111,-0.056,291.84198,44.858089,15.532
5.15448142,1.03E-05,-1.03E-05,171.6389,1.57E-03,-1.57E-03,0.933,0.038,-0.686,3.228,0.122,-0.122,6.98E+02,1.64E+01,-1.64E+01,2.94,6.30E-01,-3.90E-01,964,,,204.1,134.51,-67.88,48.1,5431,161,-161,4.457,0.104,-0.156,0.884,0.19,-0.117,294.84689,45.034409,15.365
33.80364366,2.28E-05,-2.28E-05,202.259731,5.44E-04,-5.44E-04,0.023,0.088,-0.023,11.4813,0.0187,-0.0187,1.35E+04,2.66E+01,-2.66E+01,20.7,3.24E+00,-4.86E+00,745,,,72.71,32.55,-33.45,529.9,5855,117,-117,3.999,0.196,-0.084,1.796,0.281,-0.422,297.47586,41.114288,13.109
5.743469797,7.28E-06,-7.28E-06,174.898924,9.99E-04,-9.99E-04,0.001,0.372,-0.001,3.4412,0.0357,-0.0357,1.24E+03,1.78E+01,-1.78E+01,3.13,9.70E-01,-3.10E-01,982,,,219.95,200.46,-61.41,79.7,5897,159,-177,4.531,0.037,-0.213,0.891,0.277,-0.087,291.09235,45.115528,15.543
39.4759093,1.32E-04,-1.32E-04,173.31207,2.50E-03,-2.50E-03,0.938,0.011,-0.647,2.968,0.146,-0.146,1.01E+03,4.28E+01,-4.28E+01,4.06,1.31E+00,-4.40E-01,577,,,26.13,24.8,-8.31,26.6,6225,172,-237,4.45,0.054,-0.216,1.031,0.332,-0.111,291.20804,45.244389,15.229
19.97448524,1.75E-06,-1.75E-06,171.6300909,7.08E-05,-7.08E-05,0.886,0.007,-0.008,4.23479,0.00624,-0.00624,4.03E+04,4.43E+01,-4.43E+01,26.56,8.31E+00,-2.77E+00,700,,,56.84,52.57,-17.31,1398.8,6108,171,-214,4.471,0.052,-0.221,0.997,0.312,-0.104,289.72748,45.367661,15.217
3.166353562,2.53E-06,-2.53E-06,170.966145,6.31E-04,-6.31E-04,0.032,0.321,-0.032,3.3129,0.0233,-0.0233,1.47E+03,1.34E+01,-1.34E+01,3.82,1.22E+00,-4.10E-01,1273,,,621.92,586.4,-191.31,128.3,6007,169,-211,4.47,0.052,-0.208,0.998,0.318,-0.106,286.36011,45.414291,15.603
23.89963441,4.79E-06,-4.79E-06,188.982797,1.60E-04,-1.60E-04,1.245,0.104,-0.088,3.81881,0.00835,-0.00835,2.10E+04,4.38E+01,-4.38E+01,44.04,1.39E+01,-4.62E+00,652,,,42.8,39.62,-13.23,547.8,6192,169,-225,4.503,0.052,-0.208,0.924,0.291,-0.097,294.71768,45.48576,15.453
3.388012244,9.49E-06,-9.49E-06,170.5336,2.28E-03,-2.28E-03,0.433,0.008,-0.433,2.6849,0.0719,-0.0719,2.80E+02,9.90E+00,-9.90E+00,2.11,3.30E-01,-4.10E-01,1315,,,705.93,316.56,-277.05,30.6,5553,111,,4.221,0.188,-0.101,1.25,0.196,-0.24,292.58044,46.097389,15.065
5.83909761,2.02E-05,-2.02E-05,132.09261,2.91E-03,-2.91E-03,0.341,0.096,-0.341,3.1915,0.0899,-0.0899,2.74E+02,1.16E+01,-1.16E+01,2.06,3.30E-01,-3.90E-01,1097,,,341.48,153.14,-134.02,25.2,5553,111,0,4.221,0.188,-0.101,1.25,0.196,-0.24,292.58044,46.097389,15.065
1.620467654,5.92E-06,-5.92E-06,132.06388,3.28E-03,-3.28E-03,0.271,0.189,-0.271,2.1888,0.0995,-0.0995,1.60E+02,8.30E+00,-8.30E+00,1.57,2.40E-01,-3.00E-01,1681,,,1893.42,849.07,-743.1,22.7,5553,111,0,4.221,0.188,-0.101,1.25,0.196,-0.24,292.58044,46.097389,15.065
10.6816951,5.17E-05,-5.17E-05,131.55082,3.72E-03,-3.72E-03,0.646,0.274,-0.425,3.605,0.11,-0.11,3.08E+02,1.46E+01,-1.46E+01,2.3,3.60E-01,-4.40E-01,897,,,152.75,68.5,-59.95,21.9,5553,111,0,4.221,0.188,-0.101,1.25,0.196,-0.24,292.58044,46.097389,15.065
6.104849417,2.71E-06,-2.71E-06,169.573477,3.26E-04,-3.26E-04,0.041,0.205,-0.041,4.6912,0.0143,-0.0143,2.09E+03,8.10E+00,-8.10E+00,3.18,1.70E-01,-1.90E-01,784,,,89.25,17.97,-16.37,293.7,5085,102,-102,4.584,0.048,-0.032,0.712,0.038,-0.042,297.04562,46.027359,15.017
3.578780566,1.83E-07,-1.83E-07,134.0304187,4.21E-05,-4.21E-05,0.079,0.045,-0.054,2.91089,0.00147,-0.00147,1.14E+04,7.20E+00,-7.20E+00,10.43,6.20E-01,-6.20E-01,1145,,,406.6,87.15,-74.65,1838.4,5524,110,-110,4.421,0.05,-0.045,0.994,0.059,-0.059,289.60797,44.345421,13.938
3.187067566,8.80E-06,-8.80E-06,171.64976,2.17E-03,-2.17E-03,1.234,16.22,-0.216,3.119,0.124,-0.124,1.04E+03,3.45E+01,-3.45E+01,23.88,5.10E+00,-2.35E+00,1079,,,319.76,222.81,-92.63,37.2,5450,197,-180,4.552,0.045,-0.135,0.811,0.173,-0.08,297.78848,45.565418,15.653
5.826657508,6.43E-06,-6.43E-06,173.011411,9.25E-04,-9.25E-04,0.033,0.335,-0.033,2.9183,0.0321,-0.0321,1.54E+03,2.09E+01,-2.09E+01,4.09,6.00E-01,-4.90E-01,1013,,,248.57,96.56,-67.24,81.1,5561,75,-83,4.362,0.126,-0.103,1.06,0.156,-0.127,288.1647,45.816509,15.843
12.41216347,5.71E-05,-5.71E-05,142.54039,4.09E-03,-4.09E-03,0.021,0.438,-0.021,3.739,0.111,-0.111,6.11E+02,2.60E+01,-2.60E+01,2.58,3.80E-01,-3.10E-01,787,,,90.65,35.21,-24.52,25.6,5561,75,-83,4.362,0.126,-0.103,1.06,0.156,-0.127,288.1647,45.816509,15.843
18.74649011,8.76E-05,-8.76E-05,147.13074,3.76E-03,-3.76E-03,0.508,0.011,-0.478,3.895,0.127,-0.127,7.97E+02,3.28E+01,-3.28E+01,3.05,4.50E-01,-3.70E-01,686,,,52.38,20.34,-14.17,26.7,5561,75,-83,4.362,0.126,-0.103,1.06,0.156,-0.127,288.1647,45.816509,15.843
20.86021229,2.39E-05,-2.39E-05,180.017757,9.34E-04,-9.34E-04,0.066,0.253,-0.065,5.1937,0.0335,-0.0335,1.91E+03,1.75E+01,-1.75E+01,5.5,8.20E-01,-1.09E+00,781,,,87.76,37.54,-35.79,117,6035,120,-120,4.22,0.168,-0.112,1.257,0.187,-0.25,294.02301,45.853081,15.237
42.63427848,7.67E-05,-7.67E-05,141.16954,1.51E-03,-1.51E-03,0.142,0.189,-0.142,6.1998,0.0535,-0.0535,1.72E+03,2.28E+01,-2.28E+01,5.22,7.80E-01,-1.03E+00,615,,,33.82,14.47,-13.79,78.7,6035,120,-120,4.22,0.168,-0.112,1.257,0.187,-0.25,294.02301,45.853081,15.237
87.6476068,4.20E-04,-4.20E-04,134.94222,4.05E-03,-4.05E-03,0.147,0.276,-0.147,8.871,0.128,-0.128,1.01E+03,2.74E+01,-2.74E+01,4,6.00E-01,-7.90E-01,484,,,12.94,5.54,-5.27,37.5,6035,120,-120,4.22,0.168,-0.112,1.257,0.187,-0.25,294.02301,45.853081,15.237
9.61731426,3.35E-05,-3.35E-05,142.47479,2.84E-03,-2.84E-03,0.331,0.081,-0.331,3.8692,0.0772,-0.0772,2.34E+02,1.36E+01,-1.36E+01,1.94,2.90E-01,-3.80E-01,1010,,,246.13,105.29,-100.36,18.2,6035,120,-120,4.22,0.168,-0.112,1.257,0.187,-0.25,294.02301,45.853081,15.237
9.467821474,6.13E-06,-6.13E-06,178.415842,5.17E-04,-5.17E-04,0.081,0.261,-0.081,2.4327,0.0221,-0.0221,2.24E+03,1.98E+01,-1.98E+01,2.13,1.90E-01,-2.50E-01,407,,,6.47,1.81,-1.94,124.7,3582,71,-89,4.807,0.05,-0.045,0.458,0.04,-0.055,283.73203,45.958771,15.073
0.893040969,4.61E-07,-4.61E-07,134.540342,4.18E-04,-4.18E-04,0.009,0.398,-0.009,1.0981,0.0159,-0.0159,7.42E+02,1.02E+01,-1.02E+01,1.24,1.00E-01,-1.50E-01,893,,,151.14,42.14,-45.33,87.8,3582,71,-89,4.807,0.05,-0.045,0.458,0.04,-0.055,283.73203,45.958771,15.073
4.942783419,2.47E-07,-2.47E-07,136.3294353,4.07E-05,-4.07E-05,0.566,0.009,-0.009,3.25346,0.00605,-0.00605,1.11E+04,6.70E+00,-6.70E+00,10.62,1.44E+00,-7.30E-01,1008,,,244.42,94.02,-48.62,2040.7,5514,98,-109,4.459,0.051,-0.11,0.978,0.133,-0.067,296.20059,49.140121,13.758
20.83426731,5.36E-05,-5.36E-05,176.58569,2.10E-03,-2.10E-03,0.256,0.166,-0.256,4.0454,0.0694,-0.0694,9.88E+02,2.50E+01,-2.50E+01,2.74,6.90E-01,-2.20E-01,595,,,29.62,22.56,-7.35,45.1,5537,166,-166,4.549,0.03,-0.17,0.88,0.221,-0.069,293.01828,45.914688,15.412
9.94602357,2.07E-05,-2.07E-05,171.70192,1.65E-03,-1.65E-03,0.035,0.4,-0.035,3.3862,0.0557,-0.0557,9.95E+02,2.05E+01,-2.05E+01,3.12,4.40E-01,-4.30E-01,807,,,100.34,37.85,-30.34,51,5344,80,-80,4.365,0.132,-0.096,1.013,0.141,-0.141,296.06424,45.976841,15.596
1.04562195,2.72E-06,-2.72E-06,133.91912,2.25E-03,-2.25E-03,0.037,0.425,-0.037,1.8955,0.0725,-0.0725,2.13E+02,9.70E+00,-9.70E+00,1.45,2.00E-01,-2.00E-01,1710,,,2031.84,766.47,-614.41,25.3,5344,80,-80,4.365,0.132,-0.096,1.013,0.141,-0.141,296.06424,45.976841,15.596
5.71462396,3.25E-05,-3.25E-05,132.63866,4.32E-03,-4.32E-03,0.503,0.448,-0.294,2.336,0.124,-0.124,2.98E+02,1.98E+01,-1.98E+01,1.78,2.40E-01,-2.50E-01,971,,,210.16,79.27,-63.55,16.7,5344,80,-80,4.365,0.132,-0.096,1.013,0.141,-0.141,296.06424,45.976841,15.596
102.9641952,5.77E-04,-5.77E-04,158.07473,3.77E-03,-3.77E-03,0.922,0.005,-0.007,15.735,0.263,-0.263,1.90E+03,2.73E+01,-2.73E+01,39,1.10E+00,-9.39E+00,797,,,95.4,8.7,-47.04,86.1,5047,40,-160,3.066,0.033,-0.027,7.119,0.201,-1.713,296.81772,46.781509,13.608
8.14515981,4.38E-05,-4.38E-05,140.56811,4.19E-03,-4.19E-03,0.965,0.018,-0.521,5.073,0.513,-0.513,4.47E+02,1.74E+01,-1.74E+01,3.43,5.00E-01,-7.00E-01,1050,,,287.91,122.25,-117.46,32.2,5896,117,-105,4.197,0.195,-0.105,1.24,0.183,-0.251,290.41327,38.34375,14.925
18.9985279,1.80E-04,-1.80E-04,144.74157,7.46E-03,-7.46E-03,1.3,73.17,-6.938,4.529,0.333,-0.333,4.31E+02,2.90E+01,-2.90E+01,43.17,6.37E+00,-8.74E+00,792,,,93.03,39.5,-37.96,16.9,5896,117,-105,4.197,0.195,-0.105,1.24,0.183,-0.251,290.41327,38.34375,14.925
4.24439049,2.72E-05,-2.72E-05,137.06643,5.46E-03,-5.46E-03,0.949,0,-0.711,3.282,0.135,-0.135,1.74E+02,1.27E+01,-1.27E+01,2.07,3.00E-01,-4.20E-01,1305,,,686.99,291.72,-280.28,15.1,5896,117,-105,4.197,0.195,-0.105,1.24,0.183,-0.251,290.41327,38.34375,14.925
90.1240507,4.43E-04,-4.43E-04,356.23415,3.20E-03,-3.20E-03,0.698,0.079,-0.415,11.649,0.28,-0.28,3.02E+03,5.75E+01,-5.75E+01,7.12,2.41E+00,-8.00E-01,485,,,13.09,13.03,-4.26,57.9,6520,180,-248,4.375,0.056,-0.224,1.215,0.41,-0.137,293.22391,38.033581,14.96
